total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-61.00476188090907,2.965819912915552,-61.61854813926,2.86507056,2.852292281,-61.0227,1.0857999999999999,-64.932,2.8235000000000037
-62.78429183499508,3.6526245917628115,-63.59330635529,3.2710364,3.22117117,-63.5272,0.3313,-67.3506,3.492100000000002
-61.925746856023196,3.2018692104084043,-61.93553755474,2.96422297,2.9679077,-61.555899999999994,0.6718,-65.2003,2.9726000000000026
-57.686169866648974,2.0697471883955902,-58.6700244928,2.23414633,2.21088833,-57.4067,0.18939999999999999,-59.5476,1.9515000000000038
-61.03796074586121,3.520693839991667,-61.57361264943,3.14410917,3.076168392,-61.545399999999994,1.2035,-66.1471,3.3981999999999974
-61.05517418979086,3.403187866521666,-61.41115839776,3.09636345,3.101664347,-60.7105,0.3619,-64.2839,3.2115000000000022
-61.13928098346095,3.8893797130186663,-61.42144317193,3.25950762,3.259712157,-61.8712,0.2933,-65.8171,3.6525999999999903
-61.46752769544491,4.465457394790143,-61.35433172608,3.6421364,3.620498146,-61.1544,1.6023,-67.03999999999999,4.28329999999999
-60.69748491906097,4.707667937421731,-60.79122935897,3.92419134,3.935260983,-60.802699999999994,0.8769,-66.056,4.376399999999998
-61.903524928200525,3.823904471040748,-60.85650849606,3.12636954,3.132193776,-60.9274,0.7722,-65.1456,3.446000000000007
-59.289262237470126,2.3963548206182423,-59.1338119601,2.43730391,2.429389634,-57.8063,1.6239,-61.6136,2.1834
-56.95748185135558,2.5133767170025236,-57.23010590876,2.52972596,2.531393974,-56.10499999999999,2.5478,-61.03939999999999,2.386599999999999
-58.99547291769899,3.4526769061731435,-59.30663883636,3.22139386,3.160726318,-58.48160000000001,2.1305,-63.9445,3.332399999999995
-58.19731523860086,2.8722590906777965,-58.22225717709,2.71955398,2.662309847,-58.006400000000006,2.8529,-63.540400000000005,2.6811000000000025
-53.61059705625581,1.8685941626880602,-53.85452254559,2.05682765,2.043560054,-52.422200000000004,4.3501,-58.4613,1.6890000000000027
-53.851594907195036,1.8441195230255245,-54.86126325867,2.03610371,2.04527685,-53.318599999999996,1.1848,-56.1902,1.6867999999999954
-54.93414582750039,2.6061421588007594,-55.11527647307,2.50082609,2.496895488,-53.8382,4.901199999999999,-61.2132,2.4738000000000007
-58.40627467004423,3.1800198403974775,-57.16003892378,2.88154723,2.905722653,-56.281200000000005,1.6292,-60.67380000000001,2.763400000000007
-59.93222860528055,3.1706482027390046,-60.89452890283,2.96853143,2.931692472,-60.4204,0.36429999999999996,-63.83800000000001,3.0533000000000072
-60.98487848765971,3.993634556131675,-61.29015699427,3.38188067,3.345180032,-61.985699999999994,2.1791,-67.981,3.8161999999999967
