total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
126.87286022954979,126.86940527973157,0.0034549498182257317,97.33616124,97.33616124,0.0,9.7178040811e+01,99.117519,136.7543
118.17616088545175,118.17270593563352,0.003454949818231306,92.74200093,92.74200093,0.0,9.2430788110e+01,94.139871,131.0569
115.26234660947787,115.25889165965964,0.003454949818238743,88.71847722,88.71847722,0.0,8.8427034725e+01,90.296159,121.6118
119.14628301868734,119.14282806886911,0.003454949818234488,90.59956253,90.59956253,0.0,9.0599010067e+01,93.813503,136.5223
113.7464776722425,113.74302272242427,0.0034549498182296304,88.74019559,88.74019559,0.0,8.8505234385e+01,91.636501,131.5483
111.88174851645938,111.87829356664115,0.0034549498182355177,83.36635866,83.36635866,0.0,8.4003983453e+01,85.789545,114.3232
115.33121319795904,115.32775824814081,0.003454949818233377,83.16901647,83.16901647,0.0,8.4470741761e+01,86.320136,117.9538
114.62807843642511,114.62462348660688,0.003454949818229239,83.70841647,83.70841647,0.0,8.4132489390e+01,87.258383,125.4873
109.12396191462571,109.12050696480748,0.0034549498182291087,80.84227147,80.84227147,0.0,8.1365836599e+01,83.963799,118.468
110.77150693320722,110.76805198338899,0.0034549498182404096,81.03532935,81.03532935,0.0,8.1452419490e+01,84.436113,119.8063
84.78125373757024,84.777798787752,0.0034549498182400032,74.66984795,74.66984795,0.0,7.4222741987e+01,76.524065,108.7201
108.65212168102083,108.6486667312026,0.0034549498182274304,79.50587595,79.50587595,0.0,7.9841569407e+01,82.860460,116.724
102.11442378773113,102.1109688379129,0.0034549498182233256,75.08592998,75.08592998,0.0,7.5294981210e+01,78.171335,107.9033
73.2087667853658,73.20531183554755,0.0034549498182421617,59.74152918,59.74152918,0.0,5.9116700246e+01,60.100767,90.0825
60.83789863574359,60.83444368592536,0.003454949818235668,50.13298993,50.13298993,0.0,5.0090183099e+01,50.392641,80.795
71.47807927039949,71.47462432058127,0.0034549498182267465,56.75075747,56.75075747,0.0,5.6951514594e+01,58.577712,76.556
59.86761276330138,59.864157813483146,0.0034549498182341685,48.22544773,48.22544773,0.0,4.7786510935e+01,48.997561,65.5812
77.39657485761441,77.39311990779618,0.0034549498182397075,57.07954463,57.07954463,0.0,5.6836707282e+01,59.048163,74.2748
64.59149639673835,64.5880414469201,0.0034549498182430754,50.81601239,50.81601239,0.0,5.1559904291e+01,52.686334,69.8727
52.837115325802955,52.833660375984714,0.0034549498182388887,46.60087895,46.60087895,0.0,4.6951385949e+01,48.104539,66.7592
65.21783716847692,65.21438221865868,0.003454949818233803,47.28434604,47.28434604,0.0,4.7275714513e+01,48.468620,57.4917
65.14604332347598,65.14258837365774,0.003454949818241302,50.30895133,50.30895133,0.0,5.1192250658e+01,52.242610,69.547
