total_cmm,int_cmm,deformation_cmm,total_ref,total_mbx,total_wb97xv,total_amoeba
75.72229448609119,75.52801720942301,0.19427727666817154,46.50675665,4.7129274518e+01,48.025344,25.9178
34.87559929591482,34.68132201924664,0.19427727666817154,18.1534948,1.8547257198e+01,19.440148,-0.8073
9.842365674747956,9.648088398079784,0.19427727666817154,0.56080516,8.5975078834e-01,1.603014,-14.2613
-4.974221552827502,-5.1684988294956735,0.19427727666817154,-10.07536914,-9.7639168269e+00,-9.260672,-20.6223
-13.265401604144468,-13.45967888081264,0.19427727666817154,-16.20951046,-1.5855573774e+01,-15.593189,-23.1107
-17.451773561047382,-17.646050837715553,0.19427727666817154,-19.43464868,-1.9062834108e+01,-18.985746,-23.4728
-19.10962090021909,-19.303898176887262,0.19427727666817154,-20.79224732,-2.0440999243e+01,-20.477714,-22.6811
-19.256549777243926,-19.450827053912096,0.19427727666817154,-20.96740592,-2.0662283817e+01,-20.756222,-21.2881
-18.542300425873645,-18.736577702541815,0.19427727666817154,-20.41129166,-2.0158390576e+01,-20.276961,-19.6136
-17.3757779969336,-17.57005527360177,0.19427727666817154,-19.4209611,-1.9211141001e+01,-19.341068,-17.8473
-16.009302054446184,-16.203579331114355,0.19427727666817154,-18.19223975,-1.8007930770e+01,-18.150913,-16.103
-14.594246140923536,-14.788523417591708,0.19427727666817154,-16.85426919,-1.6675423680e+01,-16.838627,-14.448
-13.21760519113287,-13.411882467801043,0.19427727666817154,-15.49170363,-1.5300110673e+01,-15.492078,-12.919
-11.92589195474949,-12.120169231417663,0.19427727666817154,-14.15896083,-1.3940955695e+01,-14.167693,-11.5324
-10.740646299721181,-10.934923576389354,0.19427727666817154,-12.88971498,-1.2637334010e+01,-12.900186,-10.2906
-9.668416023201457,-9.86269329986963,0.19427727666817154,-11.70339978,-1.1414236771e+01,-11.710496,-9.1878
-8.707110969353586,-8.901388246021758,0.19427727666817154,-10.60966314,-1.0285913415e+01,-10.609266,-8.2131
-7.849991570461304,-8.044268847129477,0.19427727666817154,-9.61143648,-9.2586042017e+00,-9.599747,-7.354
-7.088125052199152,-7.282402328867324,0.19427727666817154,-8.70713576,-8.3327001619e+00,-8.682289,-6.5972
-6.411857561745485,-6.606134838413657,0.19427727666817154,-7.89230441,-7.5044930946e+00,-7.852866,-5.9302
-5.8116612163813155,-6.005938493049487,0.19427727666817154,-7.1608261,-6.7675925568e+00,-7.106179,-5.3415
-5.2785897800386214,-5.472867056706793,0.19427727666817154,-6.50578494,-6.1140513436e+00,-6.436569,-4.8208
-4.804494033624803,-4.998771310292975,0.19427727666817154,-5.92005164,-5.5352306918e+00,-5.836958,-4.3592
-4.382093623208851,-4.5763708998770225,0.19427727666817154,-5.39665875,-5.0224363933e+00,-5.300582,-3.949
-4.004966693328423,-4.199243969996594,0.19427727666817154,-4.9290139,-4.5673593540e+00,-4.821446,-3.5834
-3.6674955651132044,-3.861772841781376,0.19427727666817154,-4.51100727,-4.1623554200e+00,-4.393290,-3.2567
-3.364791856265164,-3.5590691329333355,0.19427727666817154,-4.13705138,-3.8005985208e+00,-4.010220,-2.964
-3.0926149438747537,-3.286892220542925,0.19427727666817154,-3.80208869,-3.4761384995e+00,-3.667299,-2.701
-2.6256415072261308,-2.8199187838943023,0.19427727666817154,-3.23149041,-2.9195825138e+00,-3.084103,-2.2503
-2.242704112154224,-2.4369813888223955,0.19427727666817154,-2.76870178,-2.4612356680e+00,-2.611820,-1.8811
-1.9258406882270862,-2.120117964895258,0.19427727666817154,-2.39006731,-2.0797534837e+00,-2.226536,-1.5759
-1.6614426009176324,-1.855719877585804,0.19427727666817154,-2.07749533,-1.7609046010e+00,-1.909241,-1.3215
-1.4391069839443396,-1.633384260612511,0.19427727666817154,-1.81721904,-1.4949966734e+00,-1.645800,-1.1078
-1.2508033530696763,-1.4450806297378478,0.19427727666817154,-1.59875287,-1.2711926400e+00,-1.425287,-0.927
-1.0902708425027174,-1.284548119170889,0.19427727666817154,-1.41405915,-1.0866504987e+00,-1.239149,-0.7731
-0.9525810350875644,-1.146858311755736,0.19427727666817154,-1.25690177,-9.3676452165e-01,-1.081098,-0.6412
-0.8338187858882617,-1.0280960625564333,0.19427727666817154,-1.12238019,-8.1080416038e-01,-0.945976,-0.5275
-0.7308471538133974,-0.9251244304815689,0.19427727666817154,-1.00657839,-7.0307792386e-01,-0.829723,-0.4291
-0.5626136657134768,-0.7568909423816483,0.19427727666817154,-0.81911062,-5.3208974926e-01,-0.641822,-0.2684
-0.43270331159296554,-0.6269805882611371,0.19427727666817154,-0.6757729,-4.0054243591e-01,-0.498222,-0.1446
-0.33081982108743174,-0.5250970977556033,0.19427727666817154,-0.56416929,-2.9770838039e-01,-0.386519,-0.0476
-0.24981101269426664,-0.44408828936243816,0.19427727666817154,-0.47591738,-2.1617489816e-01,-0.298147,0.0294
-0.18460422690590947,-0.378881503574081,0.19427727666817154,-0.40518343,-1.5070925081e-01,-0.227339,0.0913
-0.13153453436984988,-0.3258118110380214,0.19427727666817154,-0.34780484,-9.7546619011e-02,-0.169884,0.1416
-0.08790981764170415,-0.2821870943098757,0.19427727666817154,-0.30076051,-5.3931744969e-02,-0.122815,0.183
-0.051722753316511216,-0.24600002998468276,0.19427727666817154,-0.26182262,-1.7816992101e-02,-0.083865,0.2172
-0.021456172231598476,-0.21573344889977003,0.19427727666817154,-0.22931781,1.2340722455e-02,-0.051354,0.2458
