total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
0.8404864422595875,0.0648930686878888,1.6088514998409664,0.09047859,0.07933599132,1.6114999999999995,9.6811,-8.161700000000003,0.09210000000000207
-1.314576266139186,-0.0533228612467429,-1.4515914693038212,-0.00095782,-0.01023350362,-1.9615999999999998,6.828,-8.770100000000001,-0.019499999999998963
2.4713881410584797,-0.03818847757543331,3.0613403070456116,-0.02243611,-0.02066692628,1.8441999999999998,3.5702,-1.7018000000000004,-0.024199999999999555
-2.648547632141983,0.07501682985105518,-1.9236100142152281,0.0790602,0.06253145527,-3.2164999999999995,3.8750999999999998,-7.172699999999999,0.08109999999999973
-5.6181344279022785,0.15486212746257433,-4.973215902995435,0.14591393,0.1446831264,-7.6784,3.9049,-11.7837,0.20040000000000013
10.819525320852774,-0.15369254412990507,8.991519985182094,-0.11621877,-0.1006917276,8.8992,3.7005,5.248799999999999,-0.0500999999999987
-4.089469605611049,0.00015971279430226915,-3.3329136520187603,0.0125468,0.007102092506,-5.148200000000001,1.7467,-6.902900000000001,0.00800000000000023
0.6966620582381946,0.05752787636730439,1.3183838588156505,0.05954842,0.06497355171,-1.7303000000000015,8.6943,-10.518900000000002,0.0943000000000005
2.2532115905642556,0.0034877012973133503,2.6020790201000636,0.1132408,0.1133800743,3.6659000000000006,10.2325,-6.6616,0.09500000000000064
-0.9733906599934299,0.05905899617577681,-0.4732359123445349,0.07231326,0.06388531576,-1.6814999999999998,4.0416,-5.8024,0.07929999999999993
-6.574669644766934,0.08610176658467683,-6.094348582744715,0.08174675,0.08348259435,-6.068899999999999,4.9848,-11.168499999999998,0.1147999999999989
-1.987003340785539,0.03966408559014489,-1.3379056638368638,0.04908055,0.04360499747,-1.7652,3.449,-5.265899999999999,0.05169999999999941
3.5822212614384155,-0.07202769287396205,4.160303093827679,-0.04384154,-0.02667042579,6.8444,9.0035,-2.1153000000000013,-0.04379999999999917
