total_cmm,int_cmm,deformation_cmm,total_ref,int_ref,deformation_ref,total_mbx,total_wb97xv,total_amoeba
89.64107341079571,89.63467553986023,0.006397870935483512,99.41284981783845,99.40672533,0.00612448783844836,1.0061921988e+02,102.303627,189.8785
87.79417204923347,87.78777417829801,0.006397870935459945,96.42313687783845,96.41701239,0.00612448783844836,9.4812631887e+01,98.900672,178.3243
82.94281045303755,82.9364125821021,0.0063978709354585005,90.32372617783845,90.31760169,0.00612448783844836,8.9789173194e+01,93.180379,168.224
73.7742710696532,73.76787319871774,0.006397870935464365,82.30421891783845,82.29809443,0.00612448783844836,8.2507480754e+01,82.924374,135.0513
74.08464100868088,74.07824313774539,0.006397870935488255,81.66631140783845,81.66018692,0.00612448783844836,8.2059411601e+01,83.490099,141.5207
77.24068329745144,77.23428542651595,0.006397870935488352,83.95489332783845,83.94876884,0.00612448783844836,8.3150699478e+01,85.954243,148.5786
74.0318698379757,74.02547196704022,0.006397870935486037,95.17284303783845,95.16671855,0.00612448783844836,9.4393623451e+01,94.655630,160.1627
70.72519875980764,70.71880088887215,0.006397870935492389,77.65006215783845,77.64393767,0.00612448783844836,7.8099882710e+01,79.270954,132.0049
67.3056420200037,67.29924414906824,0.006397870935463644,74.04970101783844,74.04357653,0.00612448783844836,7.4350703283e+01,75.144957,121.6839
65.64728539506685,65.64088752413137,0.006397870935470896,75.09077040783845,75.08464592,0.00612448783844836,7.4592833322e+01,75.637803,122.5215
67.43068387485553,67.42428600392006,0.006397870935477881,73.07789510783844,73.07177062,0.00612448783844836,7.3063546463e+01,75.420810,127.4174
65.14755871456273,65.14116084362728,0.006397870935460183,71.68412394783844,71.67799946,0.00612448783844836,7.1317728059e+01,72.837904,118.3196
60.013118837607564,60.006720966672084,0.006397870935478016,66.09732223783845,66.09119775,0.00612448783844836,6.5998103254e+01,66.200360,101.708
66.0657080300688,66.05931015913333,0.006397870935467821,70.98571267783845,70.97958819,0.00612448783844836,7.0842549563e+01,72.873841,121.3817
61.89166399499146,61.885266124055995,0.0063978709354692,66.90515309783845,66.89902861,0.00612448783844836,6.6968746148e+01,68.229232,108.9676
59.04213881217854,59.035740941243084,0.006397870935457669,66.18134456783845,66.17522008,0.00612448783844836,6.6160729696e+01,66.074287,102.553
72.74156353308835,72.73516566215288,0.006397870935469177,75.25686149783844,75.25073701,0.00612448783844836,7.5378779065e+01,73.106742,117.0766
54.39572767621436,54.38932980527889,0.0063978709354668775,63.83685595783845,63.83073147,0.00612448783844836,6.3672293239e+01,63.751038,99.8449
57.034673600555834,57.02827572962036,0.006397870935469341,61.202527757838446,61.19640327,0.00612448783844836,6.0972536887e+01,62.934334,100.3284
129.5780262562682,129.57162838533273,0.006397870935475856,76.29303108783844,76.2869066,0.00612448783844836,7.6396492493e+01,73.796074,124.4413
56.476436490446964,56.470038619511485,0.00639787093548321,59.724987217838446,59.71886273,0.00612448783844836,5.9851364428e+01,57.887880,89.9462
72.3957356958638,72.38933782492832,0.006397870935479953,66.99123566783845,66.98511118,0.00612448783844836,6.7130239485e+01,65.362873,107.9759
58.89292573655082,58.886527865615356,0.006397870935466617,62.47502844783845,62.46890396,0.00612448783844836,6.2544639809e+01,61.121834,99.2868
50.36602048319589,50.35962261226042,0.006397870935471491,59.57328243783845,59.56715795,0.00612448783844836,5.9639726454e+01,58.539737,94.2584
50.37047906858931,50.364081197653846,0.006397870935468587,53.25024884783845,53.24412436,0.00612448783844836,5.2901351746e+01,54.547412,83.5868
60.97590811967248,60.969510248737,0.006397870935480456,56.37579653783845,56.36967205,0.00612448783844836,5.6474513763e+01,54.478618,88.0608
41.86447858008248,41.858080709147,0.006397870935478802,44.39969970783845,44.39357522,0.00612448783844836,4.5093780269e+01,44.844676,68.6869
69.0145417323682,69.00814386143273,0.00639787093547302,50.84078449783845,50.83466001,0.00612448783844836,5.0953732613e+01,48.742969,80.1962
66.36689343582135,66.36049556488588,0.006397870935477379,53.95593370783845,53.94980922,0.00612448783844836,5.4027840025e+01,52.297274,86.7163
53.97995453006898,53.9735566591335,0.006397870935478195,50.01257139783845,50.00644691,0.00612448783844836,4.9992237760e+01,48.506467,79.0714
52.908698156343945,52.90230028540844,0.006397870935506445,45.60872135783845,45.60259687,0.00612448783844836,4.5685896797e+01,43.738922,71.0512
36.42692817255127,36.420530301615784,0.006397870935483939,38.16113699783845,38.15501251,0.00612448783844836,3.8039243855e+01,38.499848,55.7241
36.55034565842508,36.5439477874896,0.006397870935478557,37.05971288783845,37.0535884,0.00612448783844836,3.6530505997e+01,37.456449,52.491
38.946793757728955,38.94039588679347,0.006397870935485884,39.349718497838445,39.34359401,0.00612448783844836,3.9431282714e+01,40.208093,58.682
30.39157379986033,30.38517592892485,0.0063978709354817025,35.54135820783845,35.53523372,0.00612448783844836,3.5834786940e+01,35.077885,54.5815
