total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-2.903497158359234,0.1678895828743816,37.93844232814,0.15183519,0.1701224439,-1.3899999999999997,3.6097,-5.1723,0.1726000000000001
-3.8467695695463595,0.23190396364256127,36.71346862172,0.22658566,0.1969120175,-4.5528,3.8734,-8.611500000000001,0.1853000000000007
-33.69894623401112,1.2889444621313935,6.9968467009,1.44593217,1.431740494,-33.8661,2.1815,-37.184799999999996,1.1371999999999933
-9.832681695435658,0.11028611178340464,30.86299460146,0.13820559,0.1213158596,-9.9586,2.6952,-12.772599999999999,0.11879999999999846
-28.836189341029137,-0.6884670396058992,11.70503308505,-0.92500611,-0.9897125922,-28.8683,4.1208,-32.0659,-0.9232000000000005
-33.83663934524924,1.7182511655134602,7.38936865249,1.7256291,1.761389847,-33.4372,2.6948,-37.7164,1.5844000000000014
-36.93151274422957,0.8767007155397959,3.62041620868,1.031222,1.024056579,-36.619099999999996,2.3132,-39.77459999999999,0.8422999999999927
-29.789111253437746,1.2695241359505953,11.53136535477,1.34699719,1.360452681,-28.453199999999995,2.5941,-32.1498,1.1025000000000018
-28.02538380384241,2.124351140379721,12.92776660576,2.43285931,2.362915514,-27.880699999999997,4.9678,-34.7435,1.8949999999999996
-20.550651516302594,0.3819736680801622,19.96420874596,0.4313802,0.4681575363,-22.1573,4.4112,-26.9011,0.33259999999999845
-19.65258454115149,1.00814437090991,20.65318821487,0.94122635,1.232714837,-20.679999999999996,1.8457,-23.704,1.1783000000000028
-37.55955223325619,1.8754076707358909,3.83389900431,1.80839731,1.819134633,-37.0867,3.3673,-42.1795,1.7254999999999967
-8.3965978362963,-0.6096250400205809,32.32126764825,-0.5016398,-0.5103790956,-6.962799999999999,2.0544000000000002,-8.5337,-0.4834999999999994
-26.3596500858082,-2.1466520941952996,15.13766902098,-2.21624103,-2.117927405,-24.1912,4.8886,-26.848100000000002,-2.2316999999999965
-14.111029527769078,0.7139088505248739,26.12387231941,0.61146371,0.6110236209,-14.398,0.7934,-15.718099999999998,0.5266999999999981
-25.553975353264068,-3.984337017089195,14.70135363502,-3.84883489,-4.08322114,-25.651000000000003,2.6319,-24.4562,-3.8267000000000007
-16.90944030193913,0.2866141107377742,23.54719440069,0.34768258,0.3264474849,-17.310700000000004,2.5616,-20.1229,0.25059999999999993
-7.920927721343839,0.23832436646708466,32.88625252436,0.27000229,0.2469557388,-7.2544,3.7123,-11.2118,0.24509999999999943
-13.090641053909415,-0.27003465811673455,27.80937675256,-0.25402344,-0.2289935664,-11.8366,2.6279000000000003,-14.2439,-0.22060000000000102
-16.743069367030923,-0.454033192098072,24.41594092904,-0.41777522,-0.3462891372,-16.0216,2.2723,-17.9806,-0.31329999999999947
-13.74302922835253,-0.9072381076023845,26.71195558095,-0.47274032,-0.4491072103,-12.6645,1.6266999999999998,-13.428,-0.8631999999999989
-33.14301584493816,1.4020128742960543,7.68784672947,1.5750356,1.561026302,-31.8733,2.2229,-35.4058,1.309599999999997
-12.932770990906388,-0.026905696568737536,27.77036489105,0.0046724,-0.09068070024,-12.5398,1.5274999999999999,-14.085499999999998,0.01819999999999844
-13.622533801579518,1.1688640460212563,27.20174677257,1.51375069,1.805634641,-16.4969,4.7377,-22.2699,1.0352999999999994
-28.61120726022996,0.6546435376042865,12.60385583219,0.62709403,0.6898613009,-26.9999,2.9056,-30.486600000000003,0.5811000000000033
-26.839791165252457,0.4109935902213504,14.42683989761,0.37891014,0.4122849488,-26.114000000000004,1.7612,-28.242500000000003,0.3673000000000015
-20.563262395287868,-0.3006923445662747,20.95315974899,-0.26701085,-0.27856462,-19.200300000000002,1.595,-20.5804,-0.21489999999999898
-31.76012176766559,1.5531518312264627,8.79473692135,2.01064809,1.933246351,-32.1693,0.5079,-34.1326,1.455399999999998
-7.252197260246275,2.9012862020117542,32.08373266263,2.18069439,2.150231722,-9.1391,1.1276,-12.469899999999999,2.2032
