total_cmm,int_cmm,deformation_cmm,total_ref,total_mbx,total_wb97xv,total_amoeba
54.465000578082766,54.27072330141459,0.19427727666817154,38.46879478,3.8666522928e+01,41.197941,26.5359
33.54793179596465,33.35365451929648,0.19427727666817154,24.27923746,2.4460272928e+01,26.524762,15.2275
19.390604422449478,19.196327145781307,0.19427727666817154,14.10996349,1.4273883240e+01,15.996286,7.4975
9.926749672729722,9.73247239606155,0.19427727666817154,6.93795946,7.0923699322e+00,8.533642,2.278
3.702377088090394,3.5080998114222224,0.19427727666817154,1.97452882,2.1293838430e+00,3.325918,-1.1689
-0.3006199481928895,-0.494897224861061,0.19427727666817154,-1.37956028,-1.2154037828e+00,-0.241997,-3.3628
-2.791870661452603,-2.9861479381207747,0.19427727666817154,-3.57393698,-3.3944654984e+00,-2.617267,-4.675
-4.263747476962268,-4.45802475363044,0.19427727666817154,-4.94191982,-4.7446099460e+00,-4.141809,-5.3744
-5.056249440912262,-5.250526717580433,0.19427727666817154,-5.72779624,-5.5135077059e+00,-5.053556,-5.6565
-5.402915059275527,-5.597192335943698,0.19427727666817154,-6.10891745,-5.8811884585e+00,-5.537723,-5.6626
-5.463174460623466,-5.6574517372916375,0.19427727666817154,-6.21319526,-5.9771211435e+00,-5.726579,-5.4938
-5.34506392647909,-5.539341203147261,0.19427727666817154,-6.13250325,-5.8934856555e+00,-5.710766,-5.2213
-5.1211219584864365,-5.315399235154608,0.19427727666817154,-5.93257888,-5.6952699832e+00,-5.564016,-4.8936
-4.839479253789516,-5.033756530457688,0.19427727666817154,-5.66014453,-5.4278191555e+00,-5.332095,-4.543
-4.531571736405154,-4.725849013073326,0.19427727666817154,-5.34799218,-5.1224040512e+00,-5.048667,-4.1904
-4.217487529394161,-4.411764806062332,0.19427727666817154,-5.01867311,-4.8002877664e+00,-4.741871,-3.8485
-3.9096605603809813,-4.103937837049153,0.19427727666817154,-4.68725366,-4.4756700978e+00,-4.426968,-3.5246
-3.6154118605881136,-3.809689137256285,0.19427727666817154,-4.36342122,-4.1578032926e+00,-4.114506,-3.2223
-3.3386899513392905,-3.532967228007462,0.19427727666817154,-4.05309926,-3.8525007873e+00,-3.812096,-2.943
-2.8434865968100067,-3.0377638734781782,0.19427727666817154,-3.48480936,-3.2917380085e+00,-3.255206,-2.4522
-2.4245649559759497,-2.618842232644121,0.19427727666817154,-2.99269295,-2.8044620989e+00,-2.770486,-2.0435
-2.073592088577153,-2.2678693652453243,0.19427727666817154,-2.57490644,-2.3891436198e+00,-2.362699,-1.7045
-1.7800761827624392,-1.9743534594306107,0.19427727666817154,-2.22440692,-2.0389664284e+00,-2.018622,-1.4226
-1.5340279714841216,-1.7283052481522931,0.19427727666817154,-1.93195577,-1.7453430714e+00,-1.733112,-1.1872
-1.3268370787451382,-1.5211143554133097,0.19427727666817154,-1.68792227,-1.4995893200e+00,-1.493139,-0.9895
-1.151401959699155,-1.3456792363673264,0.19427727666817154,-1.48346505,-1.2936939867e+00,-1.292003,-0.8225
-1.001981515043601,-1.1962587917117724,0.19427727666817154,-1.31109724,-1.1206312395e+00,-1.125431,-0.6804
-0.8739702630722262,-1.0682475397403979,0.19427727666817154,-1.16477061,-9.7443620667e-01,-0.979315,-0.5588
-0.7636775716768976,-0.9579548483450692,0.19427727666817154,-1.03970902,-8.5015885348e-01,-0.856537,-0.4542
-0.5849575447498339,-0.7792348214180054,0.19427727666817154,-0.83914472,-6.1774894582e-01,-0.658425,-0.2849
-0.44825487474295067,-0.6425321514111222,0.19427727666817154,-0.68768126,-4.2336842118e-01,-0.511080,-0.1556
-0.3418666209041775,-0.536143897572349,0.19427727666817154,-0.57115567,-3.0799791945e-01,-0.392888,-0.0552
-0.2578031992602147,-0.4520804759283863,0.19427727666817154,-0.48000184,-2.2362084710e-01,-0.304604,0.0241
-0.1904827750219744,-0.38476005169014593,0.19427727666817154,-0.40758269,-1.5618737785e-01,-0.229679,0.0876
-0.13592347047539105,-0.3302007471435626,0.19427727666817154,-0.34919333,-1.0163764149e-01,-0.173304,0.1389
-0.09123131650154072,-0.2855085931697123,0.19427727666817154,-0.30147372,-5.7028566198e-02,-0.124684,0.181
-0.05426767169857967,-0.24854494836675123,0.19427727666817154,-0.26203451,-2.0190343283e-02,-0.084436,0.2157
-0.023428248067734803,-0.21770552473590635,0.19427727666817154,-0.22916146,1.0501164822e-02,-0.053455,0.2447
0.0025067733103831666,-0.1917705033577884,0.19427727666817154,-0.20158215,3.6278395340e-02,-0.024032,0.2691
0.024476324978382973,-0.16980095168978857,0.19427727666817154,-0.17830579,5.8088234265e-02,-0.000927,0.2897
0.04321126021242935,-0.1510660164557422,0.19427727666817154,-0.15853794,7.6666458184e-02,0.017585,0.3073
0.05928632282059485,-0.1349909538475767,0.19427727666817154,-0.14163867,9.2590757942e-02,0.035845,0.3224
0.07315776899889087,-0.12111950766928067,0.19427727666817154,-0.12709624,1.0631904687e-01,0.051270,0.3354
0.08519095634141562,-0.10908632032675593,0.19427727666817154,-0.11450335,1.1821750058e-01,0.063481,0.3467
38.870379824022635,38.67610254735446,0.19427727666817154,40.56823372,4.0806567501e+01,42.798449,32.974
27.290673123345314,27.096395846677144,0.19427727666817154,29.43190346,2.9633838810e+01,31.388768,23.8817
19.30650067448493,19.11222339781676,0.19427727666817154,21.37882334,2.1559378756e+01,23.097930,17.4181
13.832680712459934,13.638403435791762,0.19427727666817154,15.59885195,1.5771498742e+01,17.103440,12.8481
10.103532104305307,9.909254827637135,0.19427727666817154,11.48182147,1.1655576996e+01,12.791844,9.6462
7.58103005747421,7.386752780806039,0.19427727666817154,8.57329314,8.7521751724e+00,9.707274,7.431
5.888575114583238,5.694297837915067,0.19427727666817154,6.53726913,6.7214539344e+00,7.515671,5.9222
4.763564758212415,4.569287481544244,0.19427727666817154,5.12647325,5.3143067830e+00,5.969009,4.9129
4.02361449825111,3.8293372215829384,0.19427727666817154,4.15975788,4.3495625355e+00,4.887276,4.2511
3.542605920553903,3.3483286438857314,0.19427727666817154,3.50536152,3.6963397928e+00,4.137627,3.8263
3.233760859281621,3.0394835826134496,0.19427727666817154,3.06840499,3.2606227600e+00,3.623540,3.5593
3.0377187016590965,2.843441424990925,0.19427727666817154,2.78130093,2.9752082903e+00,3.277104,3.3947
2.914160502074726,2.7198832254065546,0.19427727666817154,2.59629101,2.7922756501e+00,3.046105,3.2941
2.8359403147475866,2.641663038079415,0.19427727666817154,2.47975626,2.6779528970e+00,2.893695,3.232
2.784984366142086,2.5907070894739146,0.19427727666817154,2.40806256,2.6083757972e+00,2.795616,3.1913
2.7494333570552034,2.555156080387032,0.19427727666817154,2.36465037,2.5668456429e+00,2.729658,3.1613
2.7216573950370444,2.527380118368873,0.19427727666817154,2.33804225,2.5417877425e+00,2.686774,3.1355
2.672240215567655,2.4779629388994833,0.19427727666817154,2.30674329,2.5120440148e+00,2.632971,3.0823
2.6177396624240763,2.423462385755905,0.19427727666817154,2.27973175,2.4828719464e+00,2.590294,3.0183
2.553366839923501,2.3590895632553295,0.19427727666817154,2.24510574,2.4403224801e+00,2.539742,2.9419
2.479905183701667,2.2856279070334953,0.19427727666817154,2.20023364,2.3814166374e+00,2.480022,2.8561
2.399888288072963,2.2056110114047915,0.19427727666817154,2.14530074,2.3081923870e+00,2.409170,2.7642
2.3160194768465985,2.121742200178427,0.19427727666817154,2.08141746,2.2245826371e+00,2.332363,2.6693
2.2306042222321043,2.036326945563933,0.19427727666817154,2.01044077,2.1348173489e+00,2.248270,2.574
2.145417317024907,1.9511400403567354,0.19427727666817154,1.93481477,2.0426631457e+00,2.163129,2.48
2.0617394224068364,1.8674621457386649,0.19427727666817154,1.85709761,1.9511245520e+00,2.080938,2.3885
1.9804462589442178,1.7861689822760463,0.19427727666817154,1.77946276,1.8623940292e+00,1.997021,2.3002
1.8270413179464426,1.6327640412782711,0.19427727666817154,1.6299997,1.7578889875e+00,1.840934,2.135
1.6873244005246426,1.493047123856471,0.19427727666817154,1.49235618,1.7120348056e+00,1.696607,1.9859
1.5614450635848864,1.367167786916715,0.19427727666817154,1.36742003,1.6007716032e+00,1.566644,1.8526
1.4486271502738892,1.2543498736057177,0.19427727666817154,1.25449736,1.4864012920e+00,1.452405,1.7337
1.3477197634920794,1.153442486823908,0.19427727666817154,1.15284587,1.3841864044e+00,1.345697,1.6279
1.2574750598022302,1.0631977831340587,0.19427727666817154,1.06179086,1.2928474181e+00,1.256014,1.5336
1.1766817545490802,0.9824044778809087,0.19427727666817154,0.98045314,1.2111410888e+00,1.171720,1.4496
