total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-20.892488970641132,-1.5801180013826748,19.9048344121,-1.73427554,-1.710358527,-22.064499999999995,0.4871,-20.894199999999998,-1.6574000000000009
-11.415022398342003,-0.4677956958530354,29.31113575725,-0.44041218,-0.4597075621,-12.6729,1.8277999999999999,-14.104399999999998,-0.3963000000000019
-4.197633554818013,0.017380222013955837,36.1104758889,0.04388843,0.05800511756,-5.860399999999999,2.9884,-8.885,0.03620000000000001
-7.54028992330625,0.6593479930078641,33.3643972603,0.7648857,0.8305426127,-8.3112,0.9407,-9.8745,0.6226000000000006
-21.193328878818853,0.7252963412133657,19.90027874032,1.05971695,1.076321772,-20.820500000000003,3.3479,-25.114200000000004,0.9458000000000029
-9.855509725169046,-1.652774102935255,30.76324672458,-1.73563559,-1.712585475,-9.012800000000002,4.3231,-11.585,-1.7509000000000006
-7.5628795567872835,0.17936424253474792,33.07481717586,0.21346808,0.2553583086,-8.062800000000001,1.7608000000000001,-10.0347,0.2111000000000005
-19.093232495787976,0.6005294837540673,21.88334509607,0.73423124,0.7275788938,-19.569900000000004,1.7812999999999999,-22.037499999999998,0.6862999999999975
-4.616714545555087,1.4667991253445014,35.91962085145,1.4346683,1.471263721,-2.7532999999999994,6.642,-10.617799999999999,1.2224999999999993
-16.10344115484069,0.23325530891667523,24.68745520211,0.2635717,0.2776093764,-15.5519,1.7812000000000001,-17.536099999999998,0.20299999999999763
7.557018097690861,0.7592934450917181,47.49210020278,0.77534127,0.686329933,7.1291,1.8537,4.5603,0.7151000000000005
-7.881516165984278,-0.28229042413348804,32.77338355975,-0.21749729,-0.2332519952,-6.630899999999999,3.7072,-10.162099999999999,-0.17600000000000016
-1.6658542301648598,0.8565753746704383,39.23887327031,1.04096025,1.050696467,-1.5624999999999996,0.7145,-3.0721,0.7951
-13.023731657706547,-0.24527509652040336,28.46287720185,-0.25045417,-0.2364938667,-12.842299999999998,1.3479,-13.977100000000002,-0.21309999999999807
-17.2564921293583,-0.34390984376152023,23.25648481085,-0.23857397,-0.3599669191,-15.779799999999998,2.0107,-17.3902,-0.4002999999999979
