total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-1.461817470447209,0.16929041506558518,-1.9928932829207042,0.13198172,0.1938936351,-0.7288999999999999,2.9554,-3.8176,0.1333000000000002
0.5639283789356726,-0.018973586487154304,-0.18301927497668657,-0.02433334,-0.008678159432,-0.45819999999999994,1.1653,-1.5574999999999994,-0.0660000000000005
-23.915639492718224,0.5679475564079866,-23.925619226371055,1.06938698,0.9209567673,-24.404000000000003,7.2472,-32.881,1.2297999999999982
8.111254116211029,0.4154625236122529,7.786200697984896,0.39095582,0.3733194425,9.6755,4.0172,5.3073000000000015,0.3509999999999982
-7.868275430467823,0.10173016025195114,-8.506053922421415,0.07421211,0.07750489842,-10.1239,2.4008,-12.607700000000001,0.08299999999999974
-14.393127865058037,0.14650978036673212,-15.141421939668362,0.24014272,0.1110680388,-16.6525,1.6908,-18.5807,0.23739999999999983
4.1517414606694825,-1.1219224489782764,2.4516023619653424,-1.10335211,-1.18455464,0.9027000000000003,5.4133,-3.3688999999999982,-1.141700000000001
-5.084295626409735,0.18822830674049562,-5.559823866307852,0.13745548,0.1788996781,-5.953499999999999,1.1055,-7.205399999999999,0.14639999999999964
-23.142024443907108,1.6610132471656023,-22.770538309661788,0.99580774,1.058555717,-18.0153,10.9653,-31.2964,2.3157999999999994
-9.436470208738829,-0.05946342876545008,-9.78341751791595,0.00731392,-0.0398782959,-10.5177,1.6829,-12.159500000000001,-0.04109999999999836
-14.758726346703433,2.2500274138408685,-15.211326442266,2.20629335,2.155434347,-14.949600000000002,1.3436,-19.238,2.9447999999999985
-23.609135563742157,1.4206446826695611,-22.900991155722295,1.33172322,1.371307182,-21.6045,10.2198,-33.538399999999996,1.7140999999999966
-13.397769123568036,0.8927365085166148,-13.184403346283943,0.61708843,0.6905404774,-17.1747,8.6536,-27.1436,1.3152999999999988
-16.285178719910355,1.3015450845251575,-16.169865265095723,0.81929406,0.8638569367,-12.482999999999999,14.2222,-28.656,1.9507999999999992
-24.020260195363768,1.3242730626070243,-23.430294997189776,1.53166912,1.448961394,-20.739699999999992,9.8194,-32.615899999999996,2.056800000000001
-16.381626263834185,1.2890376226024909,-15.952546348169562,0.88867231,0.9610137053,-12.604700000000001,14.6036,-29.085700000000003,1.8774000000000015
