total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-10.067845757531174,0.061026622968360034,30.4893667652,0.07159314,0.110150278,-10.3915,2.4683,-12.9454,0.08559999999999857
-12.452851518097775,0.4108639051682328,29.01871308422,1.57687784,1.528726927,-10.9023,2.1536999999999997,-14.001299999999999,0.9452999999999987
-24.30409092544389,0.9175998257330837,17.08072578545,0.87310744,0.8549442444,-23.5685,2.8645,-27.242099999999997,0.8090999999999977
-14.14263383719614,-0.6043855392700195,26.58255818732,-0.54975937,-0.5345039775,-13.177600000000002,2.3142,-15.016100000000002,-0.47569999999999935
-3.646049440647382,0.06715777536791512,37.54322211365,0.0646217,0.07511264602,-1.4479999999999995,4.964700000000001,-6.497600000000001,0.08490000000000109
-20.866064510614184,-0.6670329088283313,19.83007997971,-0.69106765,-0.6919038078,-19.755999999999997,1.1839,-20.4453,-0.4945999999999997
-8.741212041083411,-0.35597251888040216,32.02821119719,-0.35475378,-0.3399465033,-7.7987,3.2451,-10.7005,-0.34330000000000016
-1.0687995571413353,0.04887577594273229,39.99977713308,0.03341899,0.04860352294,-1.6466,0.6814,-2.4127,0.0847
-28.076069990429925,0.9975357635157733,13.20512293176,0.98030232,0.9705484751,-28.0761,1.2335,-30.183999999999997,0.8743999999999985
-23.675911780002494,-0.6887548092111384,16.38163096818,-0.75935312,-0.7686554882,-24.482500000000005,2.6163999999999996,-26.320500000000003,-0.7784000000000004
-0.32554652294800435,0.3529564525265909,40.61761658688,0.39369435,0.3778997525,-0.026599999999999957,1.5954,-1.9043999999999996,0.28239999999999976
-21.357758729916128,0.9115858750030439,19.56528626377,0.92085582,0.9463320158,-18.7581,4.445,-23.997899999999998,0.7947999999999986
-20.381039417565475,0.9543793240105911,20.30284073991,1.15339496,1.174028002,-20.8638,2.1387,-24.1348,1.1322999999999972
