total_cmm,three_body_cmm,total_ref,three_body_ref,three_body_mbx,total_amoeba,deformation_amoeba,two_body_amoeba,three_body_amoeba
-19.653963412507423,-0.5165309445356858,-18.77864850297,-0.50880301,-0.455543832,-19.365099999999998,2.3762999999999996,-21.133499999999998,-0.6079000000000017
-17.58033593424593,-2.736356468689795,-16.67703428046,-2.28150287,-2.260654329,-15.7498,4.0389,-17.3863,-2.402400000000002
-0.6153307549317617,0.4781606717635585,-0.03065979658,0.48606568,0.505727857,-2.482,1.7894999999999999,-4.6894,0.41789999999999994
-3.6920292083316877,-0.30016353295297726,-3.12783262871,-0.31262955,-0.250803541,-1.9490000000000007,2.5945,-4.275,-0.2685000000000004
-3.50885424883482,-0.16068084295096563,-3.33716762951,-0.17239719,-0.1502636139,-2.2278,2.377,-4.449399999999999,-0.15540000000000065
-14.211292767805103,0.23659457559360497,-13.74468138631,0.35351983,0.3622679971,-13.2029,2.8801,-16.3686,0.2856000000000001
-4.536221973616982,0.15513807706087368,-3.93411750844,0.1715096,0.1269529461,-3.7930999999999995,1.8397000000000001,-5.7287,0.09590000000000032
-11.581251042478128,0.7412339824020742,-11.32666760114,0.73477979,0.8294579721,-12.8812,2.3262,-15.8004,0.593
-7.129042430190852,2.7026981993533123,-7.48142961762,2.13266414,2.102672084,-7.291600000000001,2.6367,-12.117099999999999,2.188799999999999
-3.101531139335181,-0.24782735413505286,-2.46657624234,-0.23199311,-0.2341660508,-4.9581,2.3949999999999996,-7.1342,-0.2189000000000001
-7.5937596806116865,0.25140596340082766,-6.3337642808,0.3047068,0.2965456444,-5.8437,3.8356,-9.9775,0.2982
0.7128049944971524,0.8084475906169666,0.83826870764,0.99436257,1.0948254,1.4785,3.008,-2.4133000000000004,0.8838000000000004
-9.336382445689472,0.10075944539143045,-9.0361687006,0.15635637,0.1784052082,-9.5533,0.8268,-10.450600000000001,0.07050000000000045
-14.159944618878026,0.5001250886173754,-13.69777553706,0.52011498,0.5006433184,-12.7683,3.4718,-16.7882,0.5480999999999998
-4.043192344825221,0.24020679763461228,-3.38309457408,0.22446299,0.1793327271,-6.3457,2.0674,-8.607,0.1938999999999993
-16.76971150542949,0.3592347012236594,-16.43447927084,0.26198516,0.2441249255,-16.536,4.3781,-21.1877,0.2735999999999983
-11.771998477479038,-0.9007923881515474,-12.05679244176,-0.946624,-0.9274868713,-13.100899999999998,3.1889,-15.445999999999998,-0.8438000000000003
-14.582989830472176,0.3975153141629024,-13.37688932795,0.53763463,0.5626154256,-13.867,1.4996999999999998,-15.813699999999999,0.4469999999999983
